id,visitors
air_947eb2cae4f3e8f2_2017-04-27,27.85027214072314
air_947eb2cae4f3e8f2_2017-05-04,36.88314972354948
air_947eb2cae4f3e8f2_2017-05-11,29.334372381421804
air_947eb2cae4f3e8f2_2017-05-18,28.277370178148207
air_947eb2cae4f3e8f2_2017-05-25,27.202524551408896
air_947eb2cae4f3e8f2_2017-04-28,41.96190039270014
air_947eb2cae4f3e8f2_2017-05-05,39.87135461126169
air_947eb2cae4f3e8f2_2017-05-12,36.23774550337533
air_947eb2cae4f3e8f2_2017-05-19,42.57025835986455
air_947eb2cae4f3e8f2_2017-05-26,41.996506627124965
air_947eb2cae4f3e8f2_2017-04-29,49.406666389540966
air_947eb2cae4f3e8f2_2017-05-06,49.60071723700406
air_947eb2cae4f3e8f2_2017-05-13,51.24776749137673
air_947eb2cae4f3e8f2_2017-05-20,54.077581037336046
air_947eb2cae4f3e8f2_2017-05-27,53.774314148307376
air_947eb2cae4f3e8f2_2017-04-23,36.41734629640409
air_947eb2cae4f3e8f2_2017-04-30,37.50366139100341
air_947eb2cae4f3e8f2_2017-05-07,35.35976015365367
air_947eb2cae4f3e8f2_2017-05-14,36.258871004341444
air_947eb2cae4f3e8f2_2017-05-21,37.49264023254316
air_947eb2cae4f3e8f2_2017-05-28,38.419847932844
air_9483d65e9cc9a6b7_2017-04-24,13.300740968347228
air_9483d65e9cc9a6b7_2017-05-01,14.817188113443155
air_9483d65e9cc9a6b7_2017-05-08,13.706038705105284
air_9483d65e9cc9a6b7_2017-05-15,13.2507011719949
air_9483d65e9cc9a6b7_2017-05-22,14.15976700433446
air_9483d65e9cc9a6b7_2017-05-29,14.306695436411298
air_9483d65e9cc9a6b7_2017-04-25,15.53572391563463
air_9483d65e9cc9a6b7_2017-05-02,15.52191649563202
air_9483d65e9cc9a6b7_2017-05-09,14.864177562504594
air_9483d65e9cc9a6b7_2017-05-16,15.025236598927938
air_9483d65e9cc9a6b7_2017-05-23,15.390280531495863
air_9483d65e9cc9a6b7_2017-05-30,15.63285629262176
air_9483d65e9cc9a6b7_2017-04-26,17.27699759199657
air_9483d65e9cc9a6b7_2017-05-03,16.18591432885456
air_9483d65e9cc9a6b7_2017-05-10,15.67636973770058
air_9483d65e9cc9a6b7_2017-05-17,16.20333477563463
air_9483d65e9cc9a6b7_2017-05-24,16.31815031476907
air_9483d65e9cc9a6b7_2017-05-31,16.675526733860256
air_9483d65e9cc9a6b7_2017-04-27,17.252636514624818
air_9483d65e9cc9a6b7_2017-05-04,15.878729344977215
air_9483d65e9cc9a6b7_2017-05-11,16.398404875070376
air_9483d65e9cc9a6b7_2017-05-18,16.190897347989765
air_9483d65e9cc9a6b7_2017-05-25,16.35111174243261
air_9483d65e9cc9a6b7_2017-04-28,18.59587763365573
air_9483d65e9cc9a6b7_2017-05-05,16.265162577163405
air_9483d65e9cc9a6b7_2017-05-12,17.110311198532575
air_9483d65e9cc9a6b7_2017-05-19,17.283087164487725
air_9483d65e9cc9a6b7_2017-05-26,17.086982244536763
air_9483d65e9cc9a6b7_2017-04-29,11.241639561955484
air_9483d65e9cc9a6b7_2017-05-06,11.173447300961028
air_9483d65e9cc9a6b7_2017-05-13,11.138995741726655
air_9483d65e9cc9a6b7_2017-05-20,11.405378666603342
air_9483d65e9cc9a6b7_2017-05-27,12.145576329459994
air_9483d65e9cc9a6b7_2017-04-23,8.198438714206466
air_9483d65e9cc9a6b7_2017-04-30,8.626643886391998
air_9483d65e9cc9a6b7_2017-05-07,8.04434468654008
air_9483d65e9cc9a6b7_2017-05-14,7.891516913620829
air_9483d65e9cc9a6b7_2017-05-21,8.208546849127547
air_9483d65e9cc9a6b7_2017-05-28,8.393152495854384
air_950381108f839348_2017-04-24,22.587406494581725
air_950381108f839348_2017-05-01,23.871623465302207
air_950381108f839348_2017-05-08,23.211532114864163
air_950381108f839348_2017-05-15,22.20988658742427
air_950381108f839348_2017-05-22,24.911406107371807
air_950381108f839348_2017-05-29,24.0020069135487
air_950381108f839348_2017-04-25,29.22596332889033
air_950381108f839348_2017-05-02,28.339563585118565
air_950381108f839348_2017-05-09,28.09866517711394
air_950381108f839348_2017-05-16,28.84356796015047
air_950381108f839348_2017-05-23,29.84936773147356
air_950381108f839348_2017-05-30,29.913751336476725
air_950381108f839348_2017-04-26,32.52440098502937
air_950381108f839348_2017-05-03,31.198210535933622
air_950381108f839348_2017-05-10,30.591641036380455
air_950381108f839348_2017-05-17,32.01019945812749
air_950381108f839348_2017-05-24,32.43658584216509
air_950381108f839348_2017-05-31,32.88179399596896
air_950381108f839348_2017-04-27,33.082482182393406
air_950381108f839348_2017-05-04,29.44750005902049
air_950381108f839348_2017-05-11,33.156180505536696
air_950381108f839348_2017-05-18,32.008758005451945
air_950381108f839348_2017-05-25,32.52655621637741
air_950381108f839348_2017-04-28,45.472025770826285
air_950381108f839348_2017-05-05,36.562954309585685
air_950381108f839348_2017-05-12,43.696023736953144
air_950381108f839348_2017-05-19,45.29666005495397
air_950381108f839348_2017-05-26,40.999175967439854
air_950381108f839348_2017-04-29,22.482777422506054
air_950381108f839348_2017-05-06,18.363726170471292
air_950381108f839348_2017-05-13,17.709496763357137
air_950381108f839348_2017-05-20,19.405597577481167
air_950381108f839348_2017-05-27,20.025125434900733
air_950381108f839348_2017-04-23,9.669403015515504
air_950381108f839348_2017-04-30,9.987286783013772
air_950381108f839348_2017-05-07,8.894187722796627
air_950381108f839348_2017-05-14,8.720962749857206
air_950381108f839348_2017-05-21,9.419615694939008
air_950381108f839348_2017-05-28,9.320764083916094
air_95d28905941fd4cb_2017-04-24,27.190123288972337
air_95d28905941fd4cb_2017-05-01,27.84360994904964
air_95d28905941fd4cb_2017-05-08,28.18833471635172
air_95d28905941fd4cb_2017-05-15,26.67993001446155
air_95d28905941fd4cb_2017-05-22,30.106307207052875
air_95d28905941fd4cb_2017-05-29,29.306507540592694
air_95d28905941fd4cb_2017-04-25,29.13226337891388
air_95d28905941fd4cb_2017-05-02,30.751858395769744
air_95d28905941fd4cb_2017-05-09,28.422295563961296
air_95d28905941fd4cb_2017-05-16,29.3951430896877
air_95d28905941fd4cb_2017-05-23,31.407100668114282
air_95d28905941fd4cb_2017-05-30,30.058287273752295
air_95d28905941fd4cb_2017-04-26,28.55453456517571
air_95d28905941fd4cb_2017-05-03,38.15761219793451
air_95d28905941fd4cb_2017-05-10,27.568835693028163
air_95d28905941fd4cb_2017-05-17,29.119370820683887
air_95d28905941fd4cb_2017-05-24,29.534190755272167
air_95d28905941fd4cb_2017-05-31,30.96174600080283
air_95d28905941fd4cb_2017-04-27,29.98451682892834
air_95d28905941fd4cb_2017-05-04,35.70588835485455
air_95d28905941fd4cb_2017-05-11,30.730804588909646
air_95d28905941fd4cb_2017-05-18,28.402885707994987
air_95d28905941fd4cb_2017-05-25,30.041272828476902
air_95d28905941fd4cb_2017-04-28,31.92131613508198
air_95d28905941fd4cb_2017-05-05,37.70071516155349
air_95d28905941fd4cb_2017-05-12,30.043473470950588
air_95d28905941fd4cb_2017-05-19,31.78027317705116
air_95d28905941fd4cb_2017-05-26,27.627425109115915
air_95d28905941fd4cb_2017-04-29,41.61450842779307
air_95d28905941fd4cb_2017-05-06,40.76503049771721
air_95d28905941fd4cb_2017-05-13,35.16784278542463
air_95d28905941fd4cb_2017-05-20,45.25874052934306
air_95d28905941fd4cb_2017-05-27,42.79262420629171
air_95d28905941fd4cb_2017-04-23,16.534521707264012
air_95d28905941fd4cb_2017-04-30,16.44664980599713
air_95d28905941fd4cb_2017-05-07,16.61067908700094
air_95d28905941fd4cb_2017-05-14,19.784427453731308
air_95d28905941fd4cb_2017-05-21,18.436612925491147
air_95d28905941fd4cb_2017-05-28,16.601503525932184
air_95e917913cd988f3_2017-04-24,18.049546921155176
air_95e917913cd988f3_2017-05-01,19.90294199899095
air_95e917913cd988f3_2017-05-08,18.438630933643687
air_95e917913cd988f3_2017-05-15,17.810627914352704
air_95e917913cd988f3_2017-05-22,18.438628573214206
air_95e917913cd988f3_2017-05-29,18.91567497426177
air_95e917913cd988f3_2017-04-25,4.953212338456329
air_95e917913cd988f3_2017-05-02,5.394266382520933
air_95e917913cd988f3_2017-05-09,4.7243752078783645
air_95e917913cd988f3_2017-05-16,5.053315308059741
air_95e917913cd988f3_2017-05-23,5.154707642124376
air_95e917913cd988f3_2017-05-30,5.581387842365198
air_95e917913cd988f3_2017-04-26,5.481800165951936
air_95e917913cd988f3_2017-05-03,14.53324772304296
air_95e917913cd988f3_2017-05-10,6.684665348138678
air_95e917913cd988f3_2017-05-17,5.839486366613768
air_95e917913cd988f3_2017-05-24,5.353211493664147
air_95e917913cd988f3_2017-05-31,5.253565684093403
air_95e917913cd988f3_2017-04-27,24.016789880511045
air_95e917913cd988f3_2017-05-04,27.110618779360614
air_95e917913cd988f3_2017-05-11,23.943199016252183
air_95e917913cd988f3_2017-05-18,24.35194693139599
air_95e917913cd988f3_2017-05-25,22.285963163581666
air_95e917913cd988f3_2017-04-28,22.770108950689583
air_95e917913cd988f3_2017-05-05,25.290392572695104
air_95e917913cd988f3_2017-05-12,21.183654916328123
air_95e917913cd988f3_2017-05-19,20.92081327672911
air_95e917913cd988f3_2017-05-26,21.825239447395383
air_95e917913cd988f3_2017-04-29,30.576116492210613
air_95e917913cd988f3_2017-05-06,30.89578156177935
air_95e917913cd988f3_2017-05-13,28.42891859260911
air_95e917913cd988f3_2017-05-20,31.375873189371298
air_95e917913cd988f3_2017-05-27,31.60738521493565
air_95e917913cd988f3_2017-04-23,28.198209210617577
air_95e917913cd988f3_2017-04-30,27.255240306137512
air_95e917913cd988f3_2017-05-07,27.64152482051617
air_95e917913cd988f3_2017-05-14,28.171063815280046
air_95e917913cd988f3_2017-05-21,28.298216384895383
air_95e917913cd988f3_2017-05-28,29.561866114100994
air_96005f79124e12bf_2017-04-24,33.05245966909143
air_96005f79124e12bf_2017-05-01,35.018708466422346
air_96005f79124e12bf_2017-05-08,37.10465116777523
air_96005f79124e12bf_2017-05-15,34.01528753287498
air_96005f79124e12bf_2017-05-22,39.11421441954762
air_96005f79124e12bf_2017-05-29,39.02458974134709
air_96005f79124e12bf_2017-04-25,42.05886429617047
air_96005f79124e12bf_2017-05-02,43.52043719497025
air_96005f79124e12bf_2017-05-09,40.355417142096606
air_96005f79124e12bf_2017-05-16,41.62991086914458
air_96005f79124e12bf_2017-05-23,43.73493120414745
air_96005f79124e12bf_2017-05-30,45.08878086313143
air_96005f79124e12bf_2017-04-26,41.08069238847625
air_96005f79124e12bf_2017-05-03,50.17826819123591
air_96005f79124e12bf_2017-05-10,40.8994723618516
air_96005f79124e12bf_2017-05-17,39.409798434221635
air_96005f79124e12bf_2017-05-24,40.47428973180552
air_96005f79124e12bf_2017-05-31,40.23980243772881
air_96005f79124e12bf_2017-04-27,39.022640469401345
air_96005f79124e12bf_2017-05-04,46.157039201032205
air_96005f79124e12bf_2017-05-11,40.46258069066371
air_96005f79124e12bf_2017-05-18,43.77837330807693
air_96005f79124e12bf_2017-05-25,40.114475875980325
air_96005f79124e12bf_2017-04-28,46.14533507630031
air_96005f79124e12bf_2017-05-05,52.920115328409665
air_96005f79124e12bf_2017-05-12,43.65653820374715
air_96005f79124e12bf_2017-05-19,47.742111923809546
air_96005f79124e12bf_2017-05-26,43.376825679135635
air_96005f79124e12bf_2017-04-29,42.555873289412034
air_96005f79124e12bf_2017-05-06,45.39712447233302
air_96005f79124e12bf_2017-05-13,44.73650201594989
air_96005f79124e12bf_2017-05-20,53.004980931358574
air_96005f79124e12bf_2017-05-27,46.064123727463546
air_96005f79124e12bf_2017-04-23,47.437683450494994
air_96005f79124e12bf_2017-04-30,46.58448063493906
air_96005f79124e12bf_2017-05-07,44.797854210434735
air_96005f79124e12bf_2017-05-14,47.930520593710725
air_96005f79124e12bf_2017-05-21,45.05777646271291
air_96005f79124e12bf_2017-05-28,52.012399587597805
air_965b2e0cf4119003_2017-04-24,29.027380419491053
air_965b2e0cf4119003_2017-05-01,29.926309718053137
air_965b2e0cf4119003_2017-05-08,29.356855482606107
air_965b2e0cf4119003_2017-05-15,27.66822422412694
air_965b2e0cf4119003_2017-05-22,30.4955881539338
air_965b2e0cf4119003_2017-05-29,30.490644179039663
air_965b2e0cf4119003_2017-04-25,33.024045022012366
air_965b2e0cf4119003_2017-05-02,29.066144483363008
air_965b2e0cf4119003_2017-05-09,30.93420269259248
air_965b2e0cf4119003_2017-05-16,32.26055271822089
air_965b2e0cf4119003_2017-05-23,32.97408285899856
air_965b2e0cf4119003_2017-05-30,33.09599187809468
air_965b2e0cf4119003_2017-04-26,37.567526321880216
air_965b2e0cf4119003_2017-05-03,43.42824672350325
air_965b2e0cf4119003_2017-05-10,36.3849687868412
air_965b2e0cf4119003_2017-05-17,38.334383120193415
air_965b2e0cf4119003_2017-05-24,38.53935989854996
air_965b2e0cf4119003_2017-05-31,39.192619520525255
air_965b2e0cf4119003_2017-04-27,37.56532813729248
air_965b2e0cf4119003_2017-05-04,41.757974428705644
air_965b2e0cf4119003_2017-05-11,38.373488628498286
air_965b2e0cf4119003_2017-05-18,36.024664380946895
air_965b2e0cf4119003_2017-05-25,36.08897706053184
air_965b2e0cf4119003_2017-04-28,52.177266494005494
air_965b2e0cf4119003_2017-05-05,49.61664882484588
air_965b2e0cf4119003_2017-05-12,48.76376975589428
air_965b2e0cf4119003_2017-05-19,50.07371138920909
air_965b2e0cf4119003_2017-05-26,47.34703046435111
air_965b2e0cf4119003_2017-04-29,51.19788990109454
air_965b2e0cf4119003_2017-05-06,51.372562829160046
air_965b2e0cf4119003_2017-05-13,50.58644060185495
air_965b2e0cf4119003_2017-05-20,52.47140238181847
air_965b2e0cf4119003_2017-05-27,51.10125098481456
air_965b2e0cf4119003_2017-04-23,43.27446564320845
air_965b2e0cf4119003_2017-04-30,44.468526807626006
air_965b2e0cf4119003_2017-05-07,42.55690653127924
air_965b2e0cf4119003_2017-05-14,43.37743375122513
air_965b2e0cf4119003_2017-05-21,44.33950068711617
air_965b2e0cf4119003_2017-05-28,45.67026708696341
air_96743eee94114261_2017-04-24,11.526469402769425
air_96743eee94114261_2017-05-01,13.611099635064194
air_96743eee94114261_2017-05-08,12.76447794643379
air_96743eee94114261_2017-05-15,12.307736639356701
air_96743eee94114261_2017-05-22,13.81479731245229
air_96743eee94114261_2017-05-29,13.278264912993462
air_96743eee94114261_2017-04-25,13.696581336710445
air_96743eee94114261_2017-05-02,14.434545266097867
air_96743eee94114261_2017-05-09,15.03786894075279
air_96743eee94114261_2017-05-16,14.007512641031061
air_96743eee94114261_2017-05-23,15.349075439165802
air_96743eee94114261_2017-05-30,15.373943043234028
air_96743eee94114261_2017-04-26,15.416572297282963
air_96743eee94114261_2017-05-03,19.098329823551197
air_96743eee94114261_2017-05-10,15.723742154562672
air_96743eee94114261_2017-05-17,15.53671368085506
air_96743eee94114261_2017-05-24,16.057368271312786
air_96743eee94114261_2017-05-31,15.670137900246456
air_96743eee94114261_2017-04-27,15.469971534905516
air_96743eee94114261_2017-05-04,18.120368834979434
air_96743eee94114261_2017-05-11,14.44738220243183
air_96743eee94114261_2017-05-18,15.046533516892648
air_96743eee94114261_2017-05-25,14.629469940962725
air_96743eee94114261_2017-04-28,25.252478922009022
air_96743eee94114261_2017-05-05,24.24273774655377
air_96743eee94114261_2017-05-12,23.84083204304625
air_96743eee94114261_2017-05-19,23.57255475868385
air_96743eee94114261_2017-05-26,24.693395289767437
air_96743eee94114261_2017-04-29,25.27064641412338
air_96743eee94114261_2017-05-06,23.334285812754494
air_96743eee94114261_2017-05-13,24.564665273044223
air_96743eee94114261_2017-05-20,24.639064941695352
air_96743eee94114261_2017-05-27,24.925380942029648
air_96743eee94114261_2017-04-23,10.284715656245021
air_96743eee94114261_2017-04-30,11.865132277959844
air_96743eee94114261_2017-05-07,10.482078827934144
air_96743eee94114261_2017-05-14,11.245950727363015
air_96743eee94114261_2017-05-21,10.371374211363396
air_96743eee94114261_2017-05-28,12.286515961717726
air_96773a6236d279b1_2017-04-24,18.69769828066885
air_96773a6236d279b1_2017-05-01,19.89300731033605
air_96773a6236d279b1_2017-05-08,19.273732994967144
air_96773a6236d279b1_2017-05-15,18.996167965659737
air_96773a6236d279b1_2017-05-22,20.07370846023836
air_96773a6236d279b1_2017-05-29,20.198793533885844
air_96773a6236d279b1_2017-04-25,22.305582196668183
air_96773a6236d279b1_2017-05-02,22.310315954994206
air_96773a6236d279b1_2017-05-09,20.24535189008111
air_96773a6236d279b1_2017-05-16,22.199743788521605
air_96773a6236d279b1_2017-05-23,22.934255602638125
air_96773a6236d279b1_2017-05-30,23.357788594897297
air_96773a6236d279b1_2017-04-26,23.457092394593356
air_96773a6236d279b1_2017-05-03,31.406579084780045
air_96773a6236d279b1_2017-05-10,24.216762562507704
air_96773a6236d279b1_2017-05-17,24.135314119198902
air_96773a6236d279b1_2017-05-24,23.38851272884427
air_96773a6236d279b1_2017-05-31,23.849042406694295
air_96773a6236d279b1_2017-04-27,23.94188513074114
air_96773a6236d279b1_2017-05-04,28.536810964459626
air_96773a6236d279b1_2017-05-11,23.447981210922002
air_96773a6236d279b1_2017-05-18,24.650880869652923
air_96773a6236d279b1_2017-05-25,22.25388646684663
air_96773a6236d279b1_2017-04-28,35.315875697691794
air_96773a6236d279b1_2017-05-05,33.53565770044619
air_96773a6236d279b1_2017-05-12,32.63941021662109
air_96773a6236d279b1_2017-05-19,34.26557970218667
air_96773a6236d279b1_2017-05-26,34.12965735562919
air_96773a6236d279b1_2017-04-29,32.24819440980325
air_96773a6236d279b1_2017-05-06,27.360232193721817
air_96773a6236d279b1_2017-05-13,27.996170180244693
air_96773a6236d279b1_2017-05-20,30.842569424412197
air_96773a6236d279b1_2017-05-27,30.984127942118718
air_96773a6236d279b1_2017-04-23,14.460517677097188
air_96773a6236d279b1_2017-04-30,14.084140666823464
air_96773a6236d279b1_2017-05-07,14.677075985390761
air_96773a6236d279b1_2017-05-14,15.27783007133167
air_96773a6236d279b1_2017-05-21,14.998679937261063
air_96773a6236d279b1_2017-05-28,17.146212365168854
air_968d72c12eed09f0_2017-04-24,15.448655581324862
air_968d72c12eed09f0_2017-05-01,16.485833921736653
air_968d72c12eed09f0_2017-05-08,15.79244804332205
air_968d72c12eed09f0_2017-05-15,15.189829835064595
air_968d72c12eed09f0_2017-05-22,16.778220585006547
air_968d72c12eed09f0_2017-05-29,16.54459419627559
air_968d72c12eed09f0_2017-04-25,15.590041714661805
air_968d72c12eed09f0_2017-05-02,15.82744644983141
air_968d72c12eed09f0_2017-05-09,14.992076952147675
air_968d72c12eed09f0_2017-05-16,14.998167177051046
air_968d72c12eed09f0_2017-05-23,16.26651532117329
air_968d72c12eed09f0_2017-05-30,15.731285584236762
air_968d72c12eed09f0_2017-04-26,18.372666746242995
air_968d72c12eed09f0_2017-05-03,20.135798027087148
air_968d72c12eed09f0_2017-05-10,16.91715003181754
air_968d72c12eed09f0_2017-05-17,17.510330591160933
air_968d72c12eed09f0_2017-05-24,17.410566164707966
air_968d72c12eed09f0_2017-05-31,17.840735792864173
air_968d72c12eed09f0_2017-04-27,21.332660469187978
air_968d72c12eed09f0_2017-05-04,20.84222066744789
air_968d72c12eed09f0_2017-05-11,20.706287248182573
air_968d72c12eed09f0_2017-05-18,20.381258219930395
air_968d72c12eed09f0_2017-05-25,20.415710045744763
air_968d72c12eed09f0_2017-04-28,22.42405468446337
air_968d72c12eed09f0_2017-05-05,21.424515237877944
air_968d72c12eed09f0_2017-05-12,20.22462436383498
air_968d72c12eed09f0_2017-05-19,21.387512736751983
air_968d72c12eed09f0_2017-05-26,20.58824339599955
air_968d72c12eed09f0_2017-04-29,21.019993217903366
air_968d72c12eed09f0_2017-05-06,19.416005273989008
air_968d72c12eed09f0_2017-05-13,18.672618811832955
air_968d72c12eed09f0_2017-05-20,20.773554351270164
air_968d72c12eed09f0_2017-05-27,21.427652214793074
air_968d72c12eed09f0_2017-04-23,7.7671958286624
air_968d72c12eed09f0_2017-04-30,6.5277706384199226
air_968d72c12eed09f0_2017-05-07,7.926385855988729
air_968d72c12eed09f0_2017-05-14,7.60905456565678
air_968d72c12eed09f0_2017-05-21,7.477265351378058
air_968d72c12eed09f0_2017-05-28,8.246807446985956
air_96929a799b12a43e_2017-04-24,26.437953671632624
air_96929a799b12a43e_2017-05-01,26.206519237303876
air_96929a799b12a43e_2017-05-08,26.669678857608346
air_96929a799b12a43e_2017-05-15,25.689628981067756
air_96929a799b12a43e_2017-05-22,27.59081416499078
air_96929a799b12a43e_2017-05-29,28.21273712918802
air_96929a799b12a43e_2017-04-25,27.514654255864787
air_96929a799b12a43e_2017-05-02,26.582352908019136
air_96929a799b12a43e_2017-05-09,25.761966550685404
air_96929a799b12a43e_2017-05-16,27.326757001280953
air_96929a799b12a43e_2017-05-23,28.172578560137346
air_96929a799b12a43e_2017-05-30,28.86918079727948
air_96929a799b12a43e_2017-04-26,29.57268419755405
air_96929a799b12a43e_2017-05-03,28.036476944850875
air_96929a799b12a43e_2017-05-10,27.40475232319933
air_96929a799b12a43e_2017-05-17,28.734553833759932
air_96929a799b12a43e_2017-05-24,29.24262526356397
air_96929a799b12a43e_2017-05-31,30.322409575807487
air_96929a799b12a43e_2017-04-27,31.828098286263735
air_96929a799b12a43e_2017-05-04,27.82544490194664
air_96929a799b12a43e_2017-05-11,31.374259840305104
air_96929a799b12a43e_2017-05-18,30.694761008756135
air_96929a799b12a43e_2017-05-25,30.85023057465403
air_96929a799b12a43e_2017-04-28,37.85666183640444
air_96929a799b12a43e_2017-05-05,30.035036030558334
air_96929a799b12a43e_2017-05-12,36.34612991625858
air_96929a799b12a43e_2017-05-19,37.25801060131902
air_96929a799b12a43e_2017-05-26,33.96208447892081
air_96929a799b12a43e_2017-04-29,13.616117857875066
